latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9563297,-75.157069,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.0,3.8035264483627205,1.1400370618779387,1.057934508816121,0.3198992443324937,0.5994962216624685,28.0,0.1486146095717884,0.6826196473551638,701.0,0,0
39.895192,-75.227973,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,2.8260869565217392,1.3702081432144628,0.8260869565217391,0.43478260869565216,0.5217391304347826,143.0,0.34782608695652173,0.30434782608695654,78.0,0,0
39.9449992686,-75.1612742477,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62.0,3.0483870967741935,1.2730165459993656,0.6612903225806451,0.5161290322580645,0.45161290322580644,83.0,0.3709677419354839,0.45161290322580644,118.0,0,0
39.9675505,-75.1771216,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,218.0,3.8944954128440368,1.2342526881216598,0.5045871559633027,0.16055045871559634,0.25229357798165136,22.0,0.14220183486238533,0.7431192660550459,364.0,0,0
40.1055354,-75.0336936,2.0,0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,9.0,3.888888888888889,1.2692955176439848,0.4444444444444444,0.2222222222222222,0.1111111111111111,260.0,0.1111111111111111,0.7777777777777778,1.0,0,0
39.9440648,-75.1653273,3.0,7,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63.0,3.4126984126984126,1.3396547537298515,1.4603174603174602,0.6190476190476191,0.7777777777777778,1270.0,0.31746031746031744,0.5714285714285714,83.0,0,0
39.9142928,-75.1471501,2.0,6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,194.0,3.4381443298969074,1.499149555043583,1.2010309278350515,0.32989690721649484,0.39690721649484534,3.0,0.28350515463917525,0.5670103092783505,993.0,0,0
40.0128847,-75.1901845,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,3.380281690140845,1.4674194763315302,1.1690140845070423,0.16901408450704225,0.2535211267605634,143.0,0.29577464788732394,0.6197183098591549,161.0,0,0
39.952126,-75.186438,2.0,7,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.0,3.7419354838709675,1.0944630931948283,1.0,0.22580645161290322,0.2903225806451613,1331.0,0.16129032258064516,0.5806451612903226,65.0,0,0
39.9776992,-75.2724114,2.0,7,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.210526315789474,1.0316624861746775,2.263157894736842,0.42105263157894735,0.5263157894736842,53.0,0.7368421052631579,0.10526315789473684,14.0,0,0
39.9647145,-75.2095669,2.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,3.0,1.4142135623730951,1.0,0.42857142857142855,0.8571428571428571,1974.0,0.42857142857142855,0.42857142857142855,5.0,0,0
39.9279435,-75.1620511,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,146.0,4.123287671232877,1.0756900653415644,1.0205479452054795,0.5958904109589042,0.4863013698630137,1.0,0.0821917808219178,0.7876712328767124,464.0,0,0
39.9513078,-75.1792264,2.0,7,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,22.0,4.136363636363637,0.7101612523427367,1.6818181818181819,0.36363636363636365,1.2272727272727273,3036.0,0.0,0.8181818181818182,7.0,0,0
40.0448433774,-75.086436756,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.4545454545454546,1.4396969378057567,0.2727272727272727,0.0,0.0,119.0,0.5454545454545454,0.2727272727272727,207.0,0,0
40.0350252,-75.1211984,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,4.461538461538462,0.8770580193070292,2.769230769230769,0.3076923076923077,1.1538461538461537,44.0,0.07692307692307693,0.9230769230769231,46.0,0,0
39.9395131,-75.1459605,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,133.0,3.962406015037594,1.2637487226117932,1.3984962406015038,0.45864661654135336,0.6842105263157895,1095.0,0.16541353383458646,0.7669172932330827,317.0,0,0
39.948674,-75.145814,2.0,0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,2.0,1.5491933384829668,2.0,0.5,0.5,1983.0,0.6666666666666666,0.3333333333333333,2.0,0,0
39.9672300847,-75.1409808273,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9360042563,-75.1585241407,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.75,1.6690459207925603,0.0,0.0,0.0,1283.0,0.5,0.5,18.0,0,0
39.9529913,-75.1922872,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9528302,-75.1735102,2.0,0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6.0,3.3333333333333335,1.505545305418162,0.16666666666666666,0.0,0.16666666666666666,2805.0,0.3333333333333333,0.6666666666666666,8.0,0,0
39.9498892802,-75.144053993,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182.0,3.3956043956043955,1.2863853239789884,0.5494505494505495,0.21428571428571427,0.29120879120879123,739.0,0.24725274725274726,0.5,741.0,0,0
40.0366775201,-75.1742986,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,7.0,1.1428571428571428,0.3779644730092272,0.2857142857142857,0.0,0.0,173.0,1.0,0.0,15.0,0,0
39.9495193,-75.152609,2.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,13.0,3.769230769230769,0.7250110520819842,1.9230769230769231,0.07692307692307693,1.3846153846153846,3200.0,0.0,0.6153846153846154,0.0,0,0
39.9567369,-75.195262,1.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92.0,4.336956521739131,0.8679541932644552,1.7282608695652173,0.42391304347826086,0.782608695652174,610.0,0.05434782608695652,0.8478260869565217,163.0,0,0
39.9499025078,-75.1481309454,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,4.166666666666667,1.6020819787597222,3.3333333333333335,0.3333333333333333,2.5,6.0,0.16666666666666666,0.8333333333333334,4.0,0,0
39.95069,-75.17422,2.0,7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0,3.44,0.960902353693305,0.56,0.16,0.36,403.0,0.16,0.44,85.0,0,0
39.9484101,-75.174133,1.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,241.0,4.431535269709544,0.9289786774333759,0.950207468879668,0.2987551867219917,0.5311203319502075,33.0,0.06639004149377593,0.8879668049792531,656.0,0,1
39.9618638,-75.1556613,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,250.0,3.52,1.3208248609308548,1.164,0.352,0.404,404.0,0.236,0.596,343.0,0,0
39.9537036,-75.1596916,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.0,3.320388349514563,1.4566520318263105,0.7961165048543689,0.22330097087378642,0.23300970873786409,35.0,0.33980582524271846,0.5533980582524272,313.0,0,0
39.9495434216,-75.152518,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.0,3.6470588235294117,1.4746823580151076,0.3235294117647059,0.058823529411764705,0.23529411764705882,47.0,0.23529411764705882,0.6176470588235294,53.0,0,0
39.9498979,-75.1446263,2.0,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,2.8125,1.0606601717798212,1.65625,1.03125,0.59375,1591.0,0.3125,0.25,32.0,0,0
39.9594715,-75.1394882,3.0,7,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,62.0,2.6451612903225805,1.670346721576175,6.564516129032258,3.225806451612903,2.0483870967741935,34.0,0.5161290322580645,0.3709677419354839,149.0,0,0
39.9516409,-75.1693482,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.009233,-75.1939231,2.0,4,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.929332,-75.163804,2.0,5,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93.0,4.043010752688172,1.141261492104848,1.1827956989247312,0.3333333333333333,0.5053763440860215,2071.0,0.11827956989247312,0.8064516129032258,60.0,0,0
39.98221,-75.155986,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,69.0,3.1594202898550723,1.158386154321366,0.6376811594202898,0.4782608695652174,0.18840579710144928,46.0,0.2608695652173913,0.43478260869565216,254.0,0,0
40.0593943,-75.190119,1.0,7,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.5714285714285716,1.3972762620115438,1.8571428571428572,0.0,0.7142857142857143,1169.0,0.7142857142857143,0.2857142857142857,2.0,0,0
40.0871317,-74.9652167,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0543678735,-75.0721313202,1.0,7,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,1.125,0.3535533905932738,1.125,0.5,0.0,71.0,1.0,0.0,34.0,0,0
39.9415445,-75.2123184,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,4.09433962264151,1.096570720007049,0.9245283018867925,0.24528301886792453,0.18867924528301888,15.0,0.09433962264150944,0.7547169811320755,74.0,0,0
39.9479848,-75.2247445,1.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,3.775,1.4230249470757703,0.975,0.1,0.225,60.0,0.2,0.65,22.0,0,0
39.9386420632,-75.1668745431,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.979529,-75.155748,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,111.0,0.0,1.0,1.0,0,0
39.9569332,-75.2023914,1.0,0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10.0,4.4,1.3498971154211057,1.5,0.6,0.7,463.0,0.1,0.8,23.0,0,0
39.9501162,-75.1463155,3.0,0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.0,2.6666666666666665,1.3451854182690985,2.1333333333333333,0.3333333333333333,1.5333333333333334,3239.0,0.5333333333333333,0.4666666666666667,0.0,0,0
40.080844,-74.99373,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,1.6,0.9660917830792959,0.9,0.2,0.1,651.0,0.9,0.1,28.0,0,0
39.948092,-75.143565,2.0,0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.0,2.6440677966101696,1.200038962936517,1.9491525423728813,1.6271186440677967,1.3898305084745763,2309.0,0.4406779661016949,0.23728813559322035,79.0,0,0
39.953125,-75.211986,2.0,4,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,230.0,3.4260869565217393,1.278378268265053,0.7956521739130434,0.1782608695652174,0.16956521739130434,12.0,0.23478260869565218,0.5304347826086957,248.0,0,0
39.9481128,-75.1536477,1.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,308.0,4.217532467532467,1.0683869004134219,1.0876623376623376,0.42207792207792205,0.6071428571428571,14.0,0.09090909090909091,0.8246753246753247,690.0,0,1
39.9342645,-75.1588578,1.0,7,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.0,4.545454545454546,0.6875516509523286,0.36363636363636365,0.2727272727272727,0.2727272727272727,1673.0,0.0,0.9090909090909091,26.0,0,0
39.9826256,-75.1205402,2.0,5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152.0,4.368421052631579,0.8510547450995736,1.006578947368421,0.18421052631578946,0.4342105263157895,23.0,0.039473684210526314,0.8552631578947368,282.0,0,1
39.9610864189,-75.1435467142,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,3.4452554744525545,1.3715583024064115,0.781021897810219,0.08029197080291971,0.1678832116788321,29.0,0.2773722627737226,0.583941605839416,407.0,0,0
39.9448159015,-75.1411866079,1.0,6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,4.454545454545454,0.6709817063202619,1.4090909090909092,0.5,1.0,344.0,0.0,0.9090909090909091,41.0,0,0
39.90329,-75.240637,1.0,7,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,6.0,2.1666666666666665,1.4719601443879744,0.0,0.6666666666666666,0.0,254.0,0.6666666666666666,0.3333333333333333,11.0,0,0
39.971488,-75.127697,2.0,2,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23.0,3.391304347826087,1.0761518325953914,8.91304347826087,5.043478260869565,4.565217391304348,2730.0,0.21739130434782608,0.5217391304347826,1.0,0,0
40.027066,-75.2267952,2.0,6,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.964138,-75.140706,1.0,2,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.0,3.8636363636363638,1.0909971775571339,1.7045454545454546,0.9772727272727273,1.5,1025.0,0.13636363636363635,0.75,80.0,0,0
39.956415169,-75.2067339699,2.0,6,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,107.0,3.7476635514018692,1.492708428251202,1.644859813084112,0.38317757009345793,0.4485981308411215,0.0,0.22429906542056074,0.719626168224299,254.0,0,1
39.9545643,-75.1674983,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,5.0,1.0,0.0,0.2,1.2,0.0,1515.0,1.0,0.0,50.0,0,0
39.9557799,-75.1819683,1.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,2.8076923076923075,1.4147573861049325,0.7692307692307693,0.5,0.34615384615384615,25.0,0.5384615384615384,0.38461538461538464,45.0,0,0
39.9554462999,-75.1817797164,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,39.0,4.076923076923077,1.3452570755027766,3.3333333333333335,1.6153846153846154,2.1025641025641026,31.0,0.1794871794871795,0.7435897435897436,95.0,0,1
39.9552453374,-75.1565693933,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,4.4035087719298245,0.8421835803180878,2.473684210526316,0.543859649122807,1.3859649122807018,66.0,0.05263157894736842,0.8771929824561403,112.0,0,0
39.9419275748,-75.1527338072,1.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.533333333333333,1.3578211078487255,0.3333333333333333,0.36666666666666664,0.13333333333333333,556.0,0.23333333333333334,0.6333333333333333,67.0,0,0
39.9512515918,-75.1702611521,1.0,6,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65.0,3.923076923076923,1.3265049508446567,0.7846153846153846,0.13846153846153847,0.4,10.0,0.13846153846153847,0.6461538461538462,143.0,0,0
40.0346421281,-75.2166539803,1.0,7,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,20.0,2.7,1.5927467172350909,2.05,1.0,0.85,733.0,0.5,0.35,6.0,0,0
39.9661569,-75.1910622,2.0,5,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.1093432,-75.024766,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,4.352941176470588,1.3200935795706037,2.0,0.11764705882352941,0.47058823529411764,142.0,0.11764705882352941,0.8823529411764706,15.0,0,0
39.9483287,-75.1745225,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,3.5257731958762886,1.3157126040125133,0.9896907216494846,0.27835051546391754,0.5051546391752577,46.0,0.20618556701030927,0.5773195876288659,70.0,0,0
39.9262902,-75.1754459,1.0,7,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0,4.473684210526316,0.8411910241920599,2.473684210526316,1.2105263157894737,1.631578947368421,32.0,0.05263157894736842,0.8947368421052632,29.0,0,0
39.9274665,-75.1637896,1.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,4.5675675675675675,0.8007128955756495,0.8918918918918919,0.24324324324324326,0.6216216216216216,0.0,0.05405405405405406,0.918918918918919,36.0,0,0
39.9515662944,-75.1698796416,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0582111,-75.0868253,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.960644,-75.189224,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,41.0,2.975609756097561,1.457528814089944,0.7317073170731707,0.24390243902439024,0.04878048780487805,406.0,0.3902439024390244,0.43902439024390244,14.0,0,0
40.0661399,-75.1587885,2.0,0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8.0,4.75,0.46291004988627577,1.0,0.75,1.125,87.0,0.0,1.0,15.0,0,0
40.0387413,-75.0361757,1.0,7,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,13.0,3.4615384615384617,1.5063966175050876,0.6923076923076923,0.15384615384615385,0.0,414.0,0.3076923076923077,0.6153846153846154,49.0,0,0
39.9525561,-75.1900379,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7.0,4.857142857142857,0.3779644730092273,2.4285714285714284,0.8571428571428571,0.8571428571428571,775.0,0.0,1.0,8.0,0,0
39.9801351,-75.1291919,2.0,6,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26.0,4.153846153846154,1.189699380257305,1.9615384615384615,0.4230769230769231,0.6923076923076923,69.0,0.11538461538461539,0.7307692307692307,14.0,0,0
39.954081,-75.20037,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65.0,1.7384615384615385,0.9061753948071236,1.4153846153846155,1.3076923076923077,0.8461538461538461,2631.0,0.7846153846153846,0.046153846153846156,38.0,0,0
39.968768,-75.178158,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,3.0384615384615383,1.1128618685450313,0.9615384615384616,0.19230769230769232,0.4230769230769231,2707.0,0.3076923076923077,0.4230769230769231,30.0,0,0
40.0769274956,-75.2064291547,2.0,7,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9393373391,-75.1597427314,2.0,6,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,391.0,4.301790281329923,1.043156878831762,1.432225063938619,0.5703324808184144,0.8132992327365729,5.0,0.0741687979539642,0.8337595907928389,661.0,0,1
39.9713119,-75.1673709,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,3.8292682926829267,1.3019684908704634,4.048780487804878,2.2439024390243905,0.8536585365853658,1393.0,0.17073170731707318,0.7073170731707317,150.0,0,0
40.0571665,-75.2357367,1.0,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.0,4.5423728813559325,0.8574628552989434,1.5932203389830508,0.2711864406779661,0.3559322033898305,89.0,0.05084745762711865,0.9152542372881356,83.0,0,1
39.9554207,-75.1645477,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,7.0,3.0,1.4142135623730951,3.2857142857142856,3.2857142857142856,2.2857142857142856,837.0,0.42857142857142855,0.42857142857142855,27.0,0,0
39.9648195,-75.1402322,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,823.0,3.8153098420413123,1.1269358019387512,0.7691373025516404,0.3001215066828676,0.4848116646415553,7.0,0.14702308626974483,0.7108140947752126,2230.0,0,0
39.9694197,-75.1320426,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9483732998,-75.1537483,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0,3.347826086956522,1.3032845908080406,0.6086956521739131,0.13043478260869565,0.15217391304347827,1366.0,0.2391304347826087,0.5,68.0,0,0
39.9456566,-75.1747733,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,606.0,3.628712871287129,1.123351240700261,1.2673267326732673,0.42244224422442245,0.6452145214521452,18.0,0.1782178217821782,0.6402640264026402,1592.0,0,0
39.9230481,-75.1780777,2.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.3636363636363638,1.3618169680781096,0.7272727272727273,0.5454545454545454,0.45454545454545453,990.0,0.18181818181818182,0.5454545454545454,15.0,0,0
