latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
40.0339538,-75.0281926,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,10.0,3.7,1.4944341180973264,0.8,0.1,0.1,218.0,0.2,0.5,1.0,0,0
39.9822933,-75.1031599,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9471427567,-75.1445095605,2.0,7,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,750.0,3.82,1.2166512731375552,0.9106666666666666,0.2786666666666667,0.412,2.0,0.15866666666666668,0.68,1381.0,0,0
40.0408335,-75.1574681,2.0,6,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,4.0,4.5,1.0,1.25,0.0,0.5,307.0,0.0,0.75,1.0,0,0
39.9205581008,-75.1882500574,2.0,7,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,13.0,2.5384615384615383,1.7134460703206962,0.5384615384615384,0.3076923076923077,0.15384615384615385,55.0,0.5384615384615384,0.3076923076923077,3.0,0,0
40.0377140603,-75.0387135521,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,3.4545454545454546,1.6972571455680538,1.393939393939394,0.696969696969697,0.3333333333333333,206.0,0.3333333333333333,0.5757575757575758,12.0,0,0
39.986448,-75.155695,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,4.0,5.0,0.0,2.0,0.5,0.5,675.0,0.0,1.0,0.0,0,0
39.9663242,-75.1389061,3.0,7,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9.0,3.4444444444444446,0.5270462766947299,0.2222222222222222,0.1111111111111111,0.1111111111111111,2452.0,0.0,0.4444444444444444,16.0,0,0
39.9552752,-75.2022328,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113.0,3.168141592920354,1.2385378394592717,0.7079646017699115,0.17699115044247787,0.30973451327433627,123.0,0.2831858407079646,0.4690265486725664,168.0,0,0
39.998318,-75.2326809,1.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.0,3.090909090909091,1.1361818036340359,1.2727272727272727,0.45454545454545453,0.18181818181818182,1348.0,0.2727272727272727,0.36363636363636365,20.0,0,0
40.0520643,-75.1273939,2.0,7,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,334.0,4.461077844311378,0.7807634901528754,1.2065868263473054,0.5119760479041916,0.6826347305389222,8.0,0.023952095808383235,0.9041916167664671,1240.0,0,1
39.9494184,-75.1439592,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96.0,3.8541666666666665,1.297602377396312,1.4166666666666667,0.3125,0.6458333333333334,0.0,0.17708333333333334,0.65625,70.0,0,0
39.9687798,-75.1781543,2.0,0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7.0,3.857142857142857,0.37796447300922725,1.1428571428571428,0.0,1.1428571428571428,3305.0,0.0,0.8571428571428571,1.0,0,0
39.9521517,-75.1757544,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,3.422222222222222,1.429840705968481,2.5,0.8666666666666667,1.7333333333333334,22.0,0.26666666666666666,0.5666666666666667,93.0,0,0
39.9850064107,-75.246888042,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,2.4,1.5055453054181622,1.0,0.8,0.5,99.0,0.6,0.3,65.0,0,0
39.9480691001,-75.1430340484,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,3.740740740740741,1.2912650691032548,2.4444444444444446,0.5370370370370371,1.5555555555555556,1.0,0.18518518518518517,0.7222222222222222,30.0,0,0
40.056863,-75.02753,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,2.5789473684210527,1.5389675281277309,0.6842105263157895,0.15789473684210525,0.10526315789473684,32.0,0.47368421052631576,0.3684210526315789,9.0,0,0
39.942059,-75.153412,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,262.0,4.030534351145038,1.222013483867578,5.843511450381679,0.1297709923664122,0.22137404580152673,15.0,0.14122137404580154,0.7595419847328244,254.0,0,0
39.9673696,-75.1345292,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,465.0,3.6365591397849464,1.054116003463508,1.0172043010752687,0.5655913978494623,0.6430107526881721,9.0,0.13548387096774195,0.6236559139784946,1553.0,0,0
39.9530261,-75.1596115,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,25.0,4.12,1.1298967504452195,2.12,0.88,1.24,28.0,0.12,0.8,141.0,0,0
40.0424193649,-75.0742793083,2.0,5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.026475,-75.224561,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0,3.3333333333333335,1.5339299776947408,1.5555555555555556,0.6111111111111112,0.3888888888888889,1711.0,0.3333333333333333,0.5,8.0,0,0
40.0456111,-75.0609207,2.0,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387.0,4.072351421188631,1.1761601704910485,1.2661498708010337,0.7338501291989664,0.8165374677002584,10.0,0.12403100775193798,0.7777777777777778,530.0,0,0
40.068629,-75.0026972,2.0,7,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,34.0,3.235294117647059,1.3719886811400708,0.5,0.38235294117647056,0.3235294117647059,135.0,0.3235294117647059,0.5,20.0,0,0
40.0543117,-75.1555082,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5.0,1.2,0.4472135954999579,1.4,0.4,0.2,484.0,1.0,0.0,1.0,0,0
39.9420524,-75.1531772,1.0,0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,6.0,3.8333333333333335,1.1690451944500122,2.0,0.0,1.5,3802.0,0.16666666666666666,0.6666666666666666,0.0,0,0
39.876143,-75.242886,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0,1.76,0.9255628917943215,1.4,0.88,0.88,367.0,0.76,0.04,53.0,0,0
39.9491962348,-75.1515886104,1.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,3.8,0.8366600265340756,0.8,0.0,0.0,200.0,0.0,0.6,11.0,0,0
40.011952,-75.1839734,1.0,5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.0,4.32258064516129,0.7910792954014808,0.7096774193548387,0.25806451612903225,0.3870967741935484,846.0,0.03225806451612903,0.8709677419354839,121.0,0,0
39.9170069,-75.2365572,1.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.2857142857142856,1.7994708216848745,1.4285714285714286,0.2857142857142857,0.14285714285714285,234.0,0.2857142857142857,0.42857142857142855,16.0,0,0
39.9697986,-75.1763008,2.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.0,3.6666666666666665,1.5442199922988256,1.5925925925925926,0.4074074074074074,0.6296296296296297,96.0,0.2962962962962963,0.6666666666666666,38.0,0,0
39.8761393223,-75.2427911013,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9548117,-75.1675963,1.0,0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,5.0,3.2,1.0954451150103321,1.6,0.0,0.8,3111.0,0.2,0.2,5.0,0,0
40.0395338,-75.0564261,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,3.206896551724138,1.4486276842196841,1.0,0.27586206896551724,0.20689655172413793,16.0,0.41379310344827586,0.5172413793103449,109.0,0,0
39.9496418,-75.2069391,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,3.8095238095238093,1.2538966180584696,1.121212121212121,0.5064935064935064,0.5324675324675324,26.0,0.15584415584415584,0.6883116883116883,239.0,0,0
39.9633082,-75.1631614,2.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,87.0,2.4597701149425286,1.538684107849191,0.9080459770114943,0.3563218390804598,0.25287356321839083,26.0,0.5632183908045977,0.3103448275862069,32.0,0,0
39.9497563,-75.1480623,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
39.9490546,-75.1597386,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,232.0,4.012931034482759,1.0505846793016453,1.1336206896551724,0.5775862068965517,0.6724137931034483,635.0,0.10775862068965517,0.7758620689655172,484.0,0,0
40.074168,-75.2025511,2.0,5,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9644892965,-75.1615949209,2.0,6,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,22.0,4.545454545454546,0.6709817063202619,1.4545454545454546,0.13636363636363635,0.9545454545454546,0.0,0.0,0.9090909090909091,13.0,0,1
39.9475882,-75.166371,2.0,7,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.0,3.0,1.2285902336679024,1.537037037037037,0.9074074074074074,0.9074074074074074,2336.0,0.3148148148148148,0.3888888888888889,45.0,0,0
39.9192864,-75.1591554,1.0,7,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.0,3.857142857142857,1.4638501094227998,1.0,0.2857142857142857,0.5714285714285714,540.0,0.14285714285714285,0.7142857142857143,5.0,0,0
40.0352350987,-75.2167929785,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.0,3.090909090909091,1.522210476816326,1.4772727272727273,0.4090909090909091,0.3409090909090909,104.0,0.38636363636363635,0.45454545454545453,14.0,0,0
39.9481071,-75.1636638,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,75.0,3.4,1.0904995136125413,0.64,0.4,0.4,201.0,0.2,0.5333333333333333,196.0,0,0
39.9263495641,-75.1673861593,1.0,5,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.0,4.2,1.2396943596157715,0.8,0.45,0.3,2.0,0.2,0.75,26.0,0,1
39.9883529,-75.128797,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,6.0,4.833333333333333,0.40824829046386296,0.6666666666666666,0.8333333333333334,0.3333333333333333,2163.0,0.0,1.0,38.0,0,0
39.9798417,-75.269406,1.0,6,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,16.0,2.0,1.3662601021279464,0.9375,0.375,0.25,134.0,0.625,0.25,31.0,0,0
39.9552832486,-75.1975534335,2.0,7,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61.0,4.639344262295082,0.9134693369282829,0.9016393442622951,0.39344262295081966,0.32786885245901637,11.0,0.04918032786885246,0.9508196721311475,47.0,0,0
39.9237455,-75.1802281,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,2.642857142857143,1.5447470298542045,0.8928571428571429,0.4642857142857143,0.10714285714285714,329.0,0.5,0.32142857142857145,33.0,0,0
39.9883288,-75.0912665,2.0,7,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,6.0,3.1666666666666665,1.1690451944500122,1.1666666666666667,2.0,0.0,1361.0,0.16666666666666666,0.5,10.0,0,0
39.9261964,-75.1744997,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,4.102564102564102,1.2522584186574732,0.9487179487179487,0.7435897435897436,0.6410256410256411,2.0,0.1282051282051282,0.7692307692307693,36.0,0,0
39.9487664234,-75.2169698104,2.0,7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0,3.32,1.2151817422372124,1.24,0.16,0.52,5.0,0.28,0.52,27.0,0,0
39.9439473,-75.16914,2.0,0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.0,3.1458333333333335,1.288072670959895,1.4375,0.2916666666666667,0.2916666666666667,2092.0,0.25,0.4583333333333333,37.0,0,0
39.953799599999996,-75.1666213,1.0,4,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,4.1,0.31622776601683794,1.6,0.5,0.9,2721.0,0.0,1.0,15.0,0,0
39.94888,-75.153243,1.0,6,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.0,3.0,1.6329931618554523,0.0,0.0,0.14285714285714285,2279.0,0.42857142857142855,0.5714285714285714,0.0,0,0
40.0956114102,-74.9752556973,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,2.8095238095238093,1.6265794611151705,1.3095238095238095,0.19047619047619047,0.23809523809523808,114.0,0.47619047619047616,0.42857142857142855,29.0,0,0
39.95528,-75.18251,2.0,7,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,148.0,3.472972972972973,1.274799949336835,1.0202702702702702,0.2702702702702703,0.7027027027027027,37.0,0.20945945945945946,0.5945945945945946,471.0,0,1
39.9625734,-75.1447558,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.946233,-75.1455404,2.0,7,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0526185,-75.065267,2.0,6,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9502786,-75.1669645,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,297.0,2.744107744107744,1.2473650451730465,1.5656565656565657,0.9932659932659933,0.6599326599326599,22.0,0.4208754208754209,0.28619528619528617,668.0,0,0
39.9438210063,-75.1653108001,2.0,7,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,148.0,3.331081081081081,1.5270286540821487,1.195945945945946,0.28378378378378377,0.6351351351351351,7.0,0.31756756756756754,0.5067567567567568,134.0,0,0
39.9994302,-75.1342546,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,4.242424242424242,0.9364261526644474,0.9393939393939394,0.2727272727272727,0.6666666666666666,2.0,0.06060606060606061,0.7878787878787878,31.0,0,0
39.9537127,-75.1434447561,2.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,277.0,3.740072202166065,1.0755605187764044,0.9314079422382672,0.1444043321299639,0.5487364620938628,70.0,0.17328519855595667,0.703971119133574,763.0,0,1
39.941921,-75.150363,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,9.0,4.111111111111111,1.3642254619787415,1.6666666666666667,0.3333333333333333,1.2222222222222223,23.0,0.1111111111111111,0.7777777777777778,10.0,0,0
40.038394,-75.119522,1.0,7,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3.7142857142857144,1.4373357526806554,2.142857142857143,0.6428571428571429,0.7857142857142857,129.0,0.2857142857142857,0.6428571428571429,15.0,0,0
39.9540272,-75.1573997,2.0,0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0741672,-75.2030982,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142.0,3.4788732394366195,1.195252487401928,0.8661971830985915,0.19718309859154928,0.4154929577464789,1.0,0.20422535211267606,0.5774647887323944,235.0,0,0
40.0452787399,-75.1172783944,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0368091,-75.0399005,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,111.0,3.3423423423423424,1.516548086912545,1.3783783783783783,0.40540540540540543,0.22522522522522523,0.0,0.3153153153153153,0.5675675675675675,106.0,0,0
39.9538018,-75.158459,2.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109.0,2.908256880733945,1.2512311300509982,1.9724770642201834,1.128440366972477,1.2477064220183487,2367.0,0.41284403669724773,0.3486238532110092,41.0,0,0
39.9685113,-75.1785123,2.0,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.0,4.003846153846154,1.095790742230172,0.9,0.25,0.47692307692307695,1.0,0.10384615384615385,0.7615384615384615,229.0,0,0
39.948901,-75.145787,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.0,3.809145129224652,1.2573908453061418,0.9701789264413518,0.30218687872763417,0.5526838966202783,69.0,0.16500994035785288,0.6660039761431411,716.0,0,0
39.9480917189,-75.1660279557,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,2.9444444444444446,1.6617574758359692,2.3333333333333335,0.2222222222222222,0.6111111111111112,29.0,0.5,0.4444444444444444,29.0,0,0
39.9400521034,-75.1867334579,2.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.0,4.351351351351352,0.999073988133648,2.4054054054054053,0.5405405405405406,0.8513513513513513,239.0,0.08108108108108109,0.8648648648648649,70.0,0,0
39.9527615,-75.1991432,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,3.619047619047619,1.11835466392894,1.0,0.5476190476190477,0.44047619047619047,58.0,0.15476190476190477,0.6071428571428571,85.0,0,0
39.9499940204,-75.1454153298,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,4.021341463414634,1.112688302802253,0.7957317073170732,0.1951219512195122,0.375,2.0,0.11280487804878049,0.774390243902439,409.0,0,1
39.9505067,-75.1691375,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955.0,4.31413612565445,0.8661822317498961,0.8366492146596859,0.2942408376963351,0.41256544502617803,0.0,0.041884816753926704,0.8481675392670157,2003.0,0,1
40.0435209,-75.1433762,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,4.125,1.3562026818605375,5.0,1.0,1.75,491.0,0.125,0.875,24.0,0,0
39.9492216,-75.2133303,1.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,20.0,3.45,1.3945382182304158,2.45,0.9,2.05,3178.0,0.25,0.6,0.0,0,0
39.9536411,-75.1609231,1.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,3.689655172413793,1.105294022804471,0.7586206896551724,0.20689655172413793,0.3793103448275862,316.0,0.06896551724137931,0.4482758620689655,64.0,0,0
39.9695301,-75.1314628,2.0,3,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,4.333333333333333,0.7784989441615227,3.1666666666666665,0.4166666666666667,1.8333333333333333,19.0,0.0,0.8333333333333334,6.0,0,1
39.9620406,-75.1407855,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41.0,3.0,1.4142135623730954,0.7560975609756098,0.926829268292683,0.4146341463414634,1826.0,0.4146341463414634,0.43902439024390244,101.0,0,0
39.9543180934,-75.1712594915,1.0,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.325,0.8883144511391021,1.8,0.925,0.625,189.0,0.05,0.9,74.0,0,0
40.0310045,-75.0836118,2.0,0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,6.0,1.0,0.0,2.8333333333333335,0.3333333333333333,0.3333333333333333,459.0,1.0,0.0,2.0,0,0
39.9122173,-75.1827641,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,309.0,3.8155339805825244,1.2174134771426606,0.7540453074433657,0.3883495145631068,0.5501618122977346,0.0,0.1553398058252427,0.7249190938511327,998.0,0,0
39.9289898,-75.1647415,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,410.0,3.9609756097560975,1.0735490688904918,1.2902439024390244,0.40487804878048783,0.5292682926829269,33.0,0.1073170731707317,0.7,759.0,0,1
39.9380377,-75.1714104,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.333333333333333,0.5163977794943223,2.6666666666666665,2.6666666666666665,2.3333333333333335,252.0,0.0,1.0,14.0,0,0
39.965573,-75.180969,2.0,7,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,663.0,4.541478129713424,0.7817879340113159,1.5324283559577678,0.6772247360482655,1.1689291101055808,2.0,0.030165912518853696,0.9200603318250377,3583.0,0,1
39.953173,-75.1928651,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,2.357142857142857,1.446860944737466,1.0714285714285714,1.2142857142857142,0.2857142857142857,566.0,0.5714285714285714,0.2857142857142857,64.0,0,0
39.926358,-75.167504,2.0,7,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,29.0,3.206896551724138,0.9775812112712384,0.9655172413793104,0.5172413793103449,0.4482758620689655,2595.0,0.2413793103448276,0.41379310344827586,92.0,0,0
